"file","row","column","table","cell","published","digits","note","reproduced","difference","status"
"table6.csv",7,"PA_mean_change","Table 6","Combination of low-price and free meals (percentage) | PA_mean_change",-5.13,2,"released-data GAP regressions differ for several outcomes",-5.12820512820513,0.00179487179486948,"match"
"table6.csv",7,"PA_mean_se","Table 6","Combination of low-price and free meals (percentage) | PA_mean_se",3.11,2,"released-data GAP regressions differ for several outcomes",3.10619883248525,-0.00380116751474979,"match"
"table6.csv",7,"NJ_minus_PA","Table 6","Combination of low-price and free meals (percentage) | NJ_minus_PA",1.09,2,"released-data GAP regressions differ for several outcomes",1.078360891445,-0.0116391085550001,"differs"
"table6.csv",7,"NJ_minus_PA_se","Table 6","Combination of low-price and free meals (percentage) | NJ_minus_PA_se",3.69,2,"released-data GAP regressions differ for several outcomes",3.68627865725324,-0.00372134274675995,"match"
"table6.csv",7,"NJ_dummy","Table 6","Combination of low-price and free meals (percentage) | NJ_dummy",1.2,2,"released-data GAP regressions differ for several outcomes",1.20158900413843,0.00158900413843011,"match"
"table6.csv",7,"NJ_dummy_se","Table 6","Combination of low-price and free meals (percentage) | NJ_dummy_se",4.32,2,"released-data GAP regressions differ for several outcomes",4.32470571526912,0.00470571526911989,"match"
"table6.csv",7,"GAP","Table 6","Combination of low-price and free meals (percentage) | GAP",-11.87,2,"released-data GAP regressions differ for several outcomes",-14.6659092584184,-2.7959092584184,"differs"
"table6.csv",7,"GAP_se","Table 6","Combination of low-price and free meals (percentage) | GAP_se",22.87,2,"released-data GAP regressions differ for several outcomes",23.1859459433614,0.315945943361399,"differs"
"table6.csv",7,"GAP_with_regions","Table 6","Combination of low-price and free meals (percentage) | GAP_with_regions",-19.19,2,"released-data GAP regressions differ for several outcomes",-26.5280907998751,-7.3380907998751,"differs"
"table6.csv",7,"GAP_with_regions_se","Table 6","Combination of low-price and free meals (percentage) | GAP_with_regions_se",26.81,2,"released-data GAP regressions differ for several outcomes",28.0625357513517,1.2525357513517,"differs"
"table6.csv",8,"NJ_mean_change","Table 6","Time to first raise (weeks) | NJ_mean_change",3.77,2,"released-data GAP regressions differ for several outcomes",3.76848249027237,-0.0015175097276301,"match"
"table6.csv",8,"NJ_mean_se","Table 6","Time to first raise (weeks) | NJ_mean_se",0.89,2,"released-data GAP regressions differ for several outcomes",0.885708468714016,-0.00429153128598403,"match"
"table6.csv",8,"PA_mean_change","Table 6","Time to first raise (weeks) | PA_mean_change",1.26,2,"released-data GAP regressions differ for several outcomes",1.2578125,-0.00218750000000001,"match"
"table6.csv",8,"PA_mean_se","Table 6","Time to first raise (weeks) | PA_mean_se",1.97,2,"released-data GAP regressions differ for several outcomes",1.97146031591299,0.00146031591299001,"match"
"table6.csv",8,"NJ_minus_PA","Table 6","Time to first raise (weeks) | NJ_minus_PA",2.51,2,"released-data GAP regressions differ for several outcomes",2.51066999027237,0.000669990272370136,"match"
"table6.csv",8,"NJ_minus_PA_se","Table 6","Time to first raise (weeks) | NJ_minus_PA_se",2.16,2,"released-data GAP regressions differ for several outcomes",2.16128093240362,0.00128093240362004,"match"
"table6.csv",8,"NJ_dummy","Table 6","Time to first raise (weeks) | NJ_dummy",2.21,2,"released-data GAP regressions differ for several outcomes",2.21025379337315,0.000253793373150124,"match"
"table6.csv",8,"NJ_dummy_se","Table 6","Time to first raise (weeks) | NJ_dummy_se",2.03,2,"released-data GAP regressions differ for several outcomes",2.02787992022409,-0.00212007977591,"match"
"table6.csv",8,"GAP","Table 6","Time to first raise (weeks) | GAP",4.02,2,"released-data GAP regressions differ for several outcomes",0.400276334747394,-3.61972366525261,"differs"
"table6.csv",8,"GAP_se","Table 6","Time to first raise (weeks) | GAP_se",10.81,2,"released-data GAP regressions differ for several outcomes",11.067366351329,0.257366351328999,"differs"
"table6.csv",8,"GAP_with_regions","Table 6","Time to first raise (weeks) | GAP_with_regions",-5.1,2,"released-data GAP regressions differ for several outcomes",-13.2332677248336,-8.1332677248336,"differs"
"table6.csv",8,"GAP_with_regions_se","Table 6","Time to first raise (weeks) | GAP_with_regions_se",12.74,2,"released-data GAP regressions differ for several outcomes",13.422310831329,0.682310831329,"differs"
"table6.csv",9,"NJ_mean_change","Table 6","Usual amount of first raise (dollars) | NJ_mean_change",-0.01,2,"released-data GAP regressions differ for several outcomes",-0.00975103734439834,0.00024896265560166,"match"
"table6.csv",9,"NJ_mean_se","Table 6","Usual amount of first raise (dollars) | NJ_mean_se",0.01,2,"released-data GAP regressions differ for several outcomes",0.00930706488728083,-0.000692935112719169,"match"
"table6.csv",9,"PA_mean_change","Table 6","Usual amount of first raise (dollars) | PA_mean_change",-0.02,2,"released-data GAP regressions differ for several outcomes",-0.0174545454545455,0.0025454545454545,"match"
"table6.csv",9,"PA_mean_se","Table 6","Usual amount of first raise (dollars) | PA_mean_se",0.02,2,"released-data GAP regressions differ for several outcomes",0.0164945010361696,-0.0035054989638304,"match"
"table6.csv",9,"NJ_minus_PA","Table 6","Usual amount of first raise (dollars) | NJ_minus_PA",0.01,2,"released-data GAP regressions differ for several outcomes",0.00770350811014711,-0.00229649188985289,"match"
"table6.csv",9,"NJ_minus_PA_se","Table 6","Usual amount of first raise (dollars) | NJ_minus_PA_se",0.02,2,"released-data GAP regressions differ for several outcomes",0.0189391135285751,-0.0010608864714249,"match"
"table6.csv",9,"NJ_dummy","Table 6","Usual amount of first raise (dollars) | NJ_dummy",0.01,2,"released-data GAP regressions differ for several outcomes",0.00546996545764368,-0.00453003454235632,"match"
"table6.csv",9,"NJ_dummy_se","Table 6","Usual amount of first raise (dollars) | NJ_dummy_se",0.02,2,"released-data GAP regressions differ for several outcomes",0.0209299702410199,0.000929970241019901,"match"
"table6.csv",9,"GAP","Table 6","Usual amount of first raise (dollars) | GAP",0.03,2,"released-data GAP regressions differ for several outcomes",0.0111547110606121,-0.0188452889393879,"differs"
"table6.csv",9,"GAP_se","Table 6","Usual amount of first raise (dollars) | GAP_se",0.11,2,"released-data GAP regressions differ for several outcomes",0.111233996013686,0.001233996013686,"match"
"table6.csv",9,"GAP_with_regions","Table 6","Usual amount of first raise (dollars) | GAP_with_regions",0.03,2,"released-data GAP regressions differ for several outcomes",-0.015431600207027,-0.045431600207027,"differs"
"table6.csv",9,"GAP_with_regions_se","Table 6","Usual amount of first raise (dollars) | GAP_with_regions_se",0.11,2,"released-data GAP regressions differ for several outcomes",0.134918347683175,0.024918347683175,"differs"
"table6.csv",10,"NJ_mean_change","Table 6","Slope of wage profile (percent per week) | NJ_mean_change",-0.1,2,"released-data GAP regressions differ for several outcomes",-0.101491037476548,-0.001491037476548,"match"
"table6.csv",10,"NJ_mean_se","Table 6","Slope of wage profile (percent per week) | NJ_mean_se",0.04,2,"released-data GAP regressions differ for several outcomes",0.0382083544926978,-0.0017916455073022,"match"
"table6.csv",10,"PA_mean_change","Table 6","Slope of wage profile (percent per week) | PA_mean_change",-0.11,2,"released-data GAP regressions differ for several outcomes",-0.105663172462822,0.004336827537178,"match"
"table6.csv",10,"PA_mean_se","Table 6","Slope of wage profile (percent per week) | PA_mean_se",0.09,2,"released-data GAP regressions differ for several outcomes",0.0857114508843587,-0.00428854911564129,"match"
"table6.csv",10,"NJ_minus_PA","Table 6","Slope of wage profile (percent per week) | NJ_minus_PA",0.01,2,"released-data GAP regressions differ for several outcomes",0.00417213498627458,-0.00582786501372542,"differs"
"table6.csv",10,"NJ_minus_PA_se","Table 6","Slope of wage profile (percent per week) | NJ_minus_PA_se",0.1,2,"released-data GAP regressions differ for several outcomes",0.093842054355931,-0.006157945644069,"differs"
"table6.csv",10,"NJ_dummy","Table 6","Slope of wage profile (percent per week) | NJ_dummy",0.01,2,"released-data GAP regressions differ for several outcomes",0.013657567523426,0.003657567523426,"match"
"table6.csv",10,"NJ_dummy_se","Table 6","Slope of wage profile (percent per week) | NJ_dummy_se",0.1,2,"released-data GAP regressions differ for several outcomes",0.0900609319478004,-0.0099390680521996,"differs"
"table6.csv",10,"GAP","Table 6","Slope of wage profile (percent per week) | GAP",-0.09,2,"released-data GAP regressions differ for several outcomes",-0.0753948169294613,0.0146051830705387,"differs"
"table6.csv",10,"GAP_se","Table 6","Slope of wage profile (percent per week) | GAP_se",0.56,2,"released-data GAP regressions differ for several outcomes",0.473700907608489,-0.0862990923915111,"differs"
"table6.csv",10,"GAP_with_regions","Table 6","Slope of wage profile (percent per week) | GAP_with_regions",-0.08,2,"released-data GAP regressions differ for several outcomes",-0.0829746433752624,-0.0029746433752624,"match"
"table6.csv",10,"GAP_with_regions_se","Table 6","Slope of wage profile (percent per week) | GAP_with_regions_se",0.57,2,"released-data GAP regressions differ for several outcomes",0.570823296322616,0.000823296322616018,"match"
"table7.csv",1,"estimate","Table 7","model i | estimate",0.033,3,"released file gives 317 observations; paper reports 315",0.0325248041904983,-0.000475195809501699,"match"
"table7.csv",1,"std_error","Table 7","model i | SE",0.014,3,"released file gives 317 observations; paper reports 315",0.0144096916692965,0.0004096916692965,"match"
"table7.csv",1,"regression_SE","Table 7","model i | regression SE",0.101,3,"released file gives 317 observations; paper reports 315",0.101136974393922,0.00013697439392199,"match"
"table7.csv",2,"estimate","Table 7","model ii | estimate",0.037,3,"released file gives 317 observations; paper reports 315",0.0367494516261716,-0.000250548373828395,"match"
"table7.csv",2,"std_error","Table 7","model ii | SE",0.014,3,"released file gives 317 observations; paper reports 315",0.0139565723296344,-4.34276703656002e-05,"match"
"table7.csv",2,"regression_SE","Table 7","model ii | regression SE",0.097,3,"released file gives 317 observations; paper reports 315",0.097398417419356,0.000398417419355993,"match"
"table7.csv",3,"estimate","Table 7","model iii | estimate",0.077,3,"released file gives 317 observations; paper reports 315",0.0777728914101923,0.000772891410192295,"differs"
"table7.csv",3,"std_error","Table 7","model iii | SE",0.075,3,"released file gives 317 observations; paper reports 315",0.0748161091220217,-0.000183890877978293,"match"
"table7.csv",3,"regression_SE","Table 7","model iii | regression SE",0.102,3,"released file gives 317 observations; paper reports 315",0.101777150400665,-0.000222849599334995,"match"
"table7.csv",4,"estimate","Table 7","model iv | estimate",0.146,3,"released file gives 317 observations; paper reports 315",0.146954837043237,0.000954837043237011,"differs"
"table7.csv",4,"std_error","Table 7","model iv | SE",0.074,3,"released file gives 317 observations; paper reports 315",0.0739897491707674,-1.02508292326026e-05,"match"
"table7.csv",4,"regression_SE","Table 7","model iv | regression SE",0.098,3,"released file gives 317 observations; paper reports 315",0.097859442187555,-0.000140557812445,"match"
"table7.csv",5,"estimate","Table 7","model v | estimate",0.063,3,"released file gives 317 observations; paper reports 315",0.0659358321232715,0.0029358321232715,"differs"
"table7.csv",5,"std_error","Table 7","model v | SE",0.089,3,"released file gives 317 observations; paper reports 315",0.0892781525621142,0.000278152562114206,"match"
"table7.csv",5,"regression_SE","Table 7","model v | regression SE",0.097,3,"released file gives 317 observations; paper reports 315",0.097361162736018,0.000361162736017995,"match"
"table7_summary.csv",1,"n","Table 7","sample size",315,0,"released file gives 317 complete observations",317,2,"differs"
"table7_summary.csv",1,"dependent_mean","Table 7","dependent mean",0.0173,4,"",0.0171797956056892,-0.000120204394310798,"differs"
"table7_summary.csv",1,"dependent_sd","Table 7","dependent SD",0.1017,4,"",0.101790129897489,9.0129897489008e-05,"differs"
